姓名,邮箱,手机,城市,部门,职位,入职日期,薪资,评分
张伟,张伟751@gmail.com,15163852627,重庆,人事部,助理,2024-02-11,47221,1.8
潘婷,潘婷929@outlook.com,18620779242,北京,产品部,经理,2018-04-15,13343,0.7
白露,白露731@company.cn,15042821977,武汉,销售部,工程师,2024-04-22,7986,3.8
黄丽,黄丽104@outlook.com,18858295546,杭州,人事部,主管,2021-11-01,19901,1.0
马燕,马燕806@gmail.com,15274497191,南京,产品部,工程师,2024-06-01,11301,4.0
陈静,陈静330@outlook.com,15162559156,深圳,产品部,分析师,2024-04-26,40046,4.2
孙悦,孙悦178@gmail.com,18797865792,西安,财务部,助理,2024-10-28,25997,1.8
唐亮,唐亮160@company.cn,15239741648,北京,销售部,分析师,2020-02-08,28917,4.6
石磊,石磊353@qq.com,15252105501,西安,销售部,总监,2021-05-24,15680,0.5
龙飞,龙飞264@company.cn,18725308244,重庆,销售部,助理,2019-10-07,29140,0.4
郭峰,郭峰818@outlook.com,18746048224,杭州,人事部,顾问,2021-11-06,13553,0.3
赵磊,赵磊483@company.cn,18675161727,广州,财务部,分析师,2025-02-13,44707,1.1
许晴,许晴869@qq.com,15291155577,武汉,市场部,工程师,2019-07-28,47669,0.9
赵磊,赵磊536@outlook.com,13913660828,深圳,技术部,经理,2025-08-11,45768,0.8
马燕,马燕188@163.com,15047742921,南京,销售部,分析师,2024-10-25,17183,0.6
钱龙,钱龙791@163.com,15167478271,北京,技术部,工程师,2023-02-16,48173,4.5
宋婷,宋婷521@outlook.com,13988436450,武汉,产品部,分析师,2025-10-11,35121,0.4
王芳,王芳219@outlook.com,18845381486,深圳,销售部,分析师,2025-07-06,22832,4.7
韩冰,韩冰178@gmail.com,18826092977,杭州,销售部,总监,2024-07-23,28090,1.9
潘婷,潘婷368@company.cn,13913887847,武汉,人事部,专员,2020-12-20,33349,1.6
梁辉,梁辉325@163.com,13927702957,北京,运营部,专员,2022-12-26,47881,2.3
李娜,李娜164@outlook.com,15179174111,成都,产品部,助理,2022-10-05,43535,2.5
郑涛,郑涛842@163.com,15140598980,广州,市场部,经理,2024-06-20,32130,3.2
宋婷,宋婷598@outlook.com,18690092979,西安,市场部,顾问,2025-04-13,44360,3.9
马燕,马燕154@company.cn,13949300730,上海,销售部,专员,2020-03-07,28255,3.6
林雪,林雪951@outlook.com,18898191748,上海,销售部,顾问,2025-12-27,25609,2.2
唐亮,唐亮969@company.cn,18884755877,成都,技术部,工程师,2025-05-07,48044,4.8
张伟,张伟846@company.cn,13899674163,南京,产品部,主管,2021-02-15,31270,5.0
方凯,方凯270@qq.com,18641353009,北京,销售部,顾问,2025-04-18,44333,0.4
苗苗,苗苗867@outlook.com,18825878260,武汉,人事部,分析师,2023-11-03,37147,3.9
夏雪,夏雪127@qq.com,15295582764,深圳,产品部,分析师,2020-04-21,32105,4.6
田浩,田浩632@qq.com,13933215773,武汉,销售部,主管,2020-04-17,43926,3.4
夏雪,夏雪965@qq.com,15030668747,北京,技术部,顾问,2018-09-15,32849,4.9
林雪,林雪920@outlook.com,18664574582,杭州,产品部,经理,2020-01-10,11862,0.9
宋婷,宋婷617@163.com,15083102023,重庆,财务部,主管,2025-08-11,13326,1.7
赵磊,赵磊553@gmail.com,15293660158,上海,财务部,工程师,2021-03-22,39909,0.4
邓杰,邓杰541@company.cn,18624086261,成都,人事部,分析师,2021-11-02,20358,2.4
潘婷,潘婷903@163.com,13882025684,武汉,运营部,助理,2024-05-23,7360,0.9
陈静,陈静922@gmail.com,15162928846,武汉,人事部,经理,2019-02-19,9431,3.8
苗苗,苗苗877@qq.com,18740976956,北京,人事部,经理,2020-06-24,13614,4.8
万芳,万芳321@qq.com,15066647778,深圳,销售部,专员,2020-08-20,44258,4.8
