姓名,邮箱,手机,城市,部门,职位,入职日期,薪资,评分
田浩,田浩509@163.com,15025902238,成都,技术部,专员,2024-04-08,30126,3.4
孙悦,孙悦875@gmail.com,18631455779,上海,人事部,分析师,2022-10-27,32921,0.5
唐亮,唐亮690@163.com,13897239238,杭州,技术部,工程师,2020-04-01,31133,0.3
许晴,许晴134@gmail.com,18824047659,南京,市场部,顾问,2024-12-25,18499,1.6
宋婷,宋婷994@outlook.com,13980831782,成都,财务部,助理,2025-11-21,38003,2.3
方凯,方凯523@gmail.com,15093569574,杭州,市场部,工程师,2025-05-03,27456,1.8
曹雨,曹雨544@qq.com,18754029793,杭州,人事部,顾问,2023-12-09,47760,2.9
邓杰,邓杰651@163.com,15091668921,南京,财务部,主管,2020-03-26,18349,2.0
林雪,林雪517@outlook.com,15093427399,深圳,财务部,分析师,2022-09-08,41913,2.1
董洁,董洁780@outlook.com,13991373270,南京,市场部,专员,2023-01-08,40992,3.7
万芳,万芳229@outlook.com,18878820625,杭州,市场部,专员,2021-06-21,35584,3.6
余波,余波912@outlook.com,18666904958,上海,市场部,总监,2021-11-04,20651,4.5
潘婷,潘婷131@163.com,18890579274,武汉,人事部,专员,2025-04-11,7244,0.5
黄丽,黄丽374@company.cn,18672538053,武汉,市场部,助理,2019-10-02,23641,0.6
宋婷,宋婷230@company.cn,15244965723,上海,技术部,分析师,2022-02-07,9743,3.1
龙飞,龙飞460@outlook.com,18891145031,上海,人事部,工程师,2023-11-20,42912,0.2
苗苗,苗苗759@company.cn,15023202727,北京,产品部,分析师,2018-06-24,33420,3.5
苗苗,苗苗166@outlook.com,13836517980,重庆,市场部,分析师,2024-01-01,43358,0.8
钱龙,钱龙157@company.cn,18775466459,杭州,销售部,分析师,2020-08-17,27168,3.8
梁辉,梁辉939@gmail.com,18670154772,广州,销售部,经理,2020-04-11,20014,4.5
